epoch,lr-AdamW,step,train_acc,train_f1_macro,train_loss,val_acc,val_f1_macro,val_f1_weighted,val_loss
33,,1529,,,,0.7055555582046509,0.6010334491729736,0.7441955804824829,0.0623772032558918
33,,1529,0.8819444179534912,0.8778584599494934,0.015784522518515587,,,,
,0.003967605077052989,1530,,,,,,,
34,,1574,,,,0.7222222089767456,0.6124447584152222,0.757571816444397,0.06060406193137169
34,,1574,0.8680555820465088,0.8601800203323364,0.016050441190600395,,,,
,0.003967605077052989,1575,,,,,,,
35,,1619,,,,0.6166666746139526,0.5626049041748047,0.6663216352462769,0.06237003952264786
35,,1619,0.8652777671813965,0.8560284376144409,0.01823565550148487,,,,
,0.0019838025385264945,1620,,,,,,,
36,,1664,,,,0.6722221970558167,0.596574604511261,0.7195212841033936,0.05722826346755028
36,,1664,0.8847222328186035,0.8833490610122681,0.015191279351711273,,,,
,0.0019838025385264945,1665,,,,,,,
37,,1709,,,,0.6944444179534912,0.6106230616569519,0.7378317713737488,0.059062860906124115
37,,1709,0.887499988079071,0.8813062906265259,0.014762788079679012,,,,
,0.0019838025385264945,1710,,,,,,,
38,,1754,,,,0.7277777791023254,0.6231614351272583,0.7631773948669434,0.06112537533044815
38,,1754,0.8861111402511597,0.8790959119796753,0.014127546921372414,,,,
,0.0019838025385264945,1755,,,,,,,
39,,1799,,,,0.7166666388511658,0.6154419183731079,0.7542698979377747,0.056960973888635635
39,,1799,0.9013888835906982,0.8999332189559937,0.014231117442250252,,,,
,0.0019838025385264945,1800,,,,,,,
40,,1844,,,,0.7666666507720947,0.6490148305892944,0.7938644289970398,0.060865603387355804
40,,1844,0.8583333492279053,0.8543744683265686,0.014953108504414558,,,,
,0.0019838025385264945,1845,,,,,,,
41,,1889,,,,0.6499999761581421,0.5783859491348267,0.6971508264541626,0.06353424489498138
41,,1889,0.8777777552604675,0.8726578950881958,0.015330352820456028,,,,
,0.0019838025385264945,1890,,,,,,,
42,,1934,,,,0.7444444298744202,0.6348389387130737,0.7771787047386169,0.06032291054725647
42,,1934,0.8930555582046509,0.8873458504676819,0.011971970088779926,,,,
,0.0019838025385264945,1935,,,,,,,
43,,1979,,,,0.7277777791023254,0.6367214322090149,0.7650972604751587,0.06835012137889862
43,,1979,0.8930555582046509,0.8867461681365967,0.013898972421884537,,,,
,0.0019838025385264945,1980,,,,,,,
44,,2024,,,,0.7111111283302307,0.6126762628555298,0.7522215843200684,0.0635344386100769
44,,2024,0.8847222328186035,0.875413179397583,0.012816386297345161,,,,
,0.0019838025385264945,2025,,,,,,,
45,,2069,,,,0.7444444298744202,0.6348389387130737,0.7771787047386169,0.06471086293458939
45,,2069,0.8888888955116272,0.8800712823867798,0.012987766414880753,,,,
,0.0019838025385264945,2070,,,,,,,
46,,2114,,,,0.6555555462837219,0.5907682180404663,0.6998462677001953,0.06621141731739044
46,,2114,0.8722222447395325,0.8655062317848206,0.016140637919306755,,,,
,0.0009919012692632472,2115,,,,,,,
47,,2159,,,,0.7222222089767456,0.6378337144851685,0.7585581541061401,0.06472714990377426
47,,2159,0.8694444298744202,0.8630742430686951,0.01508801244199276,,,,
,0.0009919012692632472,2160,,,,,,,
48,,2204,,,,0.7277777791023254,0.647199273109436,0.7647309303283691,0.06384995579719543
48,,2204,0.8916666507720947,0.8907524347305298,0.015344195999205112,,,,
,0.0009919012692632472,2205,,,,,,,
49,,2249,,,,0.7111111283302307,0.6213564276695251,0.7499470710754395,0.06786554306745529
49,,2249,0.8736110925674438,0.865847110748291,0.013173552230000496,,,,
,0.0009919012692632472,2250,,,,,,,
50,,2294,,,,0.7444444298744202,0.6339035034179688,0.7764325141906738,0.06587156653404236
50,,2294,0.8819444179534912,0.8799735307693481,0.011942164972424507,,,,
,0.0009919012692632472,2295,,,,,,,
51,,2339,,,,0.7222222089767456,0.6244667172431946,0.7595450282096863,0.06803874671459198
51,,2339,0.8958333134651184,0.8896141052246094,0.013150484301149845,,,,
,0.0009919012692632472,2340,,,,,,,
52,,2384,,,,0.7388888597488403,0.6354943513870239,0.7731623649597168,0.06740677356719971
52,,2384,0.8888888955116272,0.8847112655639648,0.014214074239134789,,,,
,0.0004959506346316236,2385,,,,,,,
53,,2429,,,,0.7222222089767456,0.6196703910827637,0.7587134838104248,0.06764478981494904
53,,2429,0.8777777552604675,0.8752599954605103,0.012568630278110504,,,,
,0.0004959506346316236,2430,,,,,,,
54,,2474,,,,0.7166666388511658,0.620725154876709,0.7544841766357422,0.06625264137983322
54,,2474,0.9138888716697693,0.9110838174819946,0.0117084551602602,,,,
,0.0004959506346316236,2475,,,,,,,
55,,2519,,,,0.6944444179534912,0.6068214178085327,0.7362807989120483,0.06900599598884583
55,,2519,0.8930555582046509,0.8801779747009277,0.011939815245568752,,,,
,0.0004959506346316236,2520,,,,,,,
56,,2564,,,,0.7222222089767456,0.6242339611053467,0.7590396404266357,0.06226179376244545
56,,2564,0.9194444417953491,0.9178107976913452,0.011665789410471916,,,,
,0.0004959506346316236,2565,,,,,,,
57,,2609,,,,0.7111111283302307,0.6173145771026611,0.7503336668014526,0.06436844170093536
57,,2609,0.894444465637207,0.8889014720916748,0.012959185987710953,,,,
,0.0004959506346316236,2610,,,,,,,
58,,2654,,,,0.75,0.6323288679122925,0.7800124883651733,0.06999281048774719
58,,2654,0.8861111402511597,0.8792929649353027,0.013168614357709885,,,,
,0.0002479753173158118,2655,,,,,,,
59,,2699,,,,0.7222222089767456,0.6242339611053467,0.7590396404266357,0.07118554413318634
59,,2699,0.8972222208976746,0.8972256779670715,0.012961074709892273,,,,
,0.0002479753173158118,2700,,,,,,,
60,,2744,,,,0.7055555582046509,0.609415590763092,0.7451587319374084,0.06410089135169983
60,,2744,0.9083333611488342,0.9050756096839905,0.011440425179898739,,,,
,0.0002479753173158118,2745,,,,,,,
61,,2789,,,,0.7222222089767456,0.6242339611053467,0.7590396404266357,0.0689920037984848
61,,2789,0.9069444537162781,0.8988078236579895,0.011340548284351826,,,,
,0.0002479753173158118,2790,,,,,,,
62,,2834,,,,0.7111111283302307,0.6172502040863037,0.7498993277549744,0.06284800916910172
62,,2834,0.8916666507720947,0.8906477689743042,0.012147515080869198,,,,
,0.0002479753173158118,2835,,,,,,,
63,,2879,,,,0.7055555582046509,0.6178596019744873,0.745263397693634,0.06503471732139587
63,,2879,0.9152777791023254,0.9123990535736084,0.011562760919332504,,,,
,0.0002479753173158118,2880,,,,,,,
64,,2924,,,,0.699999988079071,0.6103895902633667,0.7406349182128906,0.07133087515830994
64,,2924,0.9055555462837219,0.9035405516624451,0.013324507512152195,,,,
,0.0001239876586579059,2925,,,,,,,
65,,2969,,,,0.7277777791023254,0.6277798414230347,0.7635676860809326,0.07073967903852463
65,,2969,0.9097222089767456,0.8965466022491455,0.014536462724208832,,,,
,0.0001239876586579059,2970,,,,,,,
66,,3014,,,,0.699999988079071,0.6103895902633667,0.7406349182128906,0.05931948497891426
66,,3014,0.8999999761581421,0.8963208198547363,0.011091135442256927,,,,
,0.0001239876586579059,3015,,,,,,,
67,,3059,,,,0.7111111283302307,0.6120208501815796,0.7497435808181763,0.0677013099193573
67,,3059,0.8819444179534912,0.8853474855422974,0.015199066139757633,,,,
,0.0001239876586579059,3060,,,,,,,
68,,3104,,,,0.7222222089767456,0.6242339611053467,0.7590396404266357,0.06755216419696808
68,,3104,0.9041666388511658,0.8994066119194031,0.012361318804323673,,,,
,0.0001239876586579059,3105,,,,,,,
69,,3149,,,,0.7166666388511658,0.6199588775634766,0.754551887512207,0.06511116027832031
69,,3149,0.8958333134651184,0.891897439956665,0.013232030905783176,,,,
,0.0001239876586579059,3150,,,,,,,
70,,3194,,,,0.7333333492279053,0.6313662528991699,0.7680701613426208,0.06800993531942368
70,,3194,0.9013888835906982,0.8976935744285583,0.012720640748739243,,,,
